SubjectID,AssignmentID,ProblemID,Label
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,41,0.8559453884760538
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,43,0.8834829330444336
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,44,0.8980827132860819
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,46,0.8753652771313986
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,49,0.8756228685379028
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,67,0.803179144859314
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,104,0.8415795962015787
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,106,0.8356402516365051
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,107,0.8515833218892416
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,494,108,0.7294148008028666
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,45,0.8756127953529358
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,48,0.9005804061889648
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,51,0.8232288956642151
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,56,0.8459133903185526
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,57,0.9026011427243551
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,64,0.8725639979044596
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,70,0.7884193460146586
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,71,0.8345391750335693
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,112,0.8497917254765829
00358c94503a8d9e6869efc6e5cdb0e1c8e9eb39b1fd4670206aa82503a575dc,502,118,0.8787206411361694
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,41,0.4984971582889557
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,43,0.36189983785152435
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,44,0.5187972684701284
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,46,0.26148615777492523
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,49,0.33838096261024475
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,67,0.34769803285598755
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,104,0.31433125336964923
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,106,0.3148753046989441
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,107,0.2500918669005235
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,494,108,0.2137155458331108
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,45,0.3223249763250351
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,48,0.36418898900349933
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,51,0.28524670253197354
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,56,0.30971067398786545
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,57,0.459486057360967
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,64,0.3030911559859912
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,70,0.1869235709309578
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,71,0.3128010382254918
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,112,0.2905713493625323
0685c8001a43b03e0a155e1afa0c7bec2f4e82d24f7ce4843b25a441c45dd335,502,118,0.31251800060272217
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,41,0.8094216386477152
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,43,0.88304070631663
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,44,0.8537702957789103
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,46,0.911831796169281
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,49,0.8443667689959208
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,67,0.843945582707723
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,104,0.8373658259709676
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,106,0.9130299290021261
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,107,0.9091209371884664
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,494,108,0.8401218851407369
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,45,0.8860498666763306
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,48,0.9430320858955383
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,51,0.873376190662384
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,56,0.8885944883028666
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,57,0.8964501818021139
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,64,0.9253040154774984
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,70,0.8622264663378397
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,71,0.846744954586029
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,112,0.9087114532788595
080e819b7f2ec7fdf5df10abc0092a6ae39db49584244ea555a9ce18c8d57c53,502,118,0.922033449014028
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,41,0.898108959197998
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,43,0.9633165597915649
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,44,0.9288240273793539
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,46,0.978532870610555
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,49,0.9544473886489868
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,67,0.9431368708610535
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,104,0.9425262014071146
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,106,0.9675019383430481
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,107,0.9774142503738403
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,494,108,0.9498229225476583
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,45,0.9667038321495056
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,48,0.9826663136482239
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,51,0.9628580609957377
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,56,0.9627845486005148
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,57,0.9576421578725179
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,64,0.9737867514292399
090e9df6cea280094ad11cf71385d27c1badc3396add08ff163af9cab4184ff1,502,70,0.9630906184514364
